nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
44,0044.jpg,ayam (1).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.679823633e-06,35,0.4516129032,0,0.08852687478
46,0046.jpg,ayam (1).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0005984668969,10,0.8548387097,0,0.08852687478
48,0048.jpg,ayam (1).jpg,47,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.517716555e-06,37,0.4193548387,0,0.08852687478
49,0049.jpg,ayam (1).jpg,48,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.784209523e-06,34,0.4677419355,0,0.08852687478
50,0050.jpg,ayam (1).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002437786898,13,0.8064516129,0,0.08852687478
52,0052.jpg,ayam (1).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.946349108e-08,56,0.1129032258,0,0.08852687478
53,0053.jpg,ayam (1).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002096362732,14,0.7903225806,0,0.08852687478
56,0056.jpg,ayam (1).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.14969725e-07,46,0.2741935484,0,0.08852687478
58,0058.jpg,ayam (1).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.520686497e-07,41,0.3548387097,0,0.08852687478
59,0059.jpg,ayam (1).jpg,58,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.573447536e-06,31,0.5161290323,0,0.08852687478
60,0060.jpg,ayam (1).jpg,59,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.579627901e-07,44,0.3064516129,0,0.08852687478
63,0063.jpg,ayam (1).jpg,62,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.376809221e-07,48,0.2419354839,0,0.08852687478
64,0064.jpg,ayam (1).jpg,63,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000203810414,15,0.7741935484,0,0.08852687478
66,0066.jpg,ayam (1).jpg,65,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.877282685e-08,61,0.03225806452,0,0.08852687478
67,0067.jpg,ayam (1).jpg,66,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.496338756e-06,32,0.5,0,0.08852687478
68,0068.jpg,ayam (1).jpg,67,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.088189355e-08,60,0.04838709677,0,0.08852687478
69,0069.jpg,ayam (1).jpg,68,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.085862635e-07,54,0.1451612903,0,0.08852687478
70,0070.jpg,ayam (1).jpg,69,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.402856568e-07,40,0.3709677419,0,0.08852687478
72,0072.jpg,ayam (1).jpg,71,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.24089689e-07,49,0.2258064516,0,0.08852687478
73,0073.jpg,ayam (1).jpg,72,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.009283714e-07,43,0.3225806452,0,0.08852687478
75,0075.jpg,ayam (1).jpg,74,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.011717868e-07,51,0.1935483871,0,0.08852687478
76,0076.jpg,ayam (1).jpg,75,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.328288363e-05,27,0.5806451613,0,0.08852687478
78,0078.jpg,ayam (1).jpg,77,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.816001238e-09,63,0,0,0.08852687478
79,0079.jpg,ayam (1).jpg,78,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.548906875e-07,45,0.2903225806,0,0.08852687478
81,0081.jpg,ayam (2).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.222471368e-07,37,0.2,0,0.08852687478
82,0082.jpg,ayam (2).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.027763106e-07,38,0.1777777778,0,0.08852687478
83,0083.jpg,ayam (2).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002633761324,13,0.7333333333,0,0.08852687478
84,0084.jpg,ayam (2).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.695393848e-06,32,0.3111111111,0,0.08852687478
85,0085.jpg,ayam (2).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0004789453524,8,0.8444444444,0,0.08852687478
86,0086.jpg,ayam (2).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.449461605e-05,21,0.5555555556,0,0.08852687478
87,0087.jpg,ayam (2).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.109263033e-07,36,0.2222222222,0,0.08852687478
88,0088.jpg,ayam (2).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.187829366e-05,24,0.4888888889,0,0.08852687478
89,0089.jpg,ayam (2).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0009622588987,4,0.9333333333,0,0.08852687478
90,0090.jpg,ayam (2).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.853061521e-05,19,0.6,0,0.08852687478
91,0091.jpg,ayam (2).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.136339314e-05,22,0.5333333333,0,0.08852687478
92,0092.jpg,ayam (2).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000378700177,10,0.8,0,0.08852687478
93,0093.jpg,ayam (2).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.168952677e-05,18,0.6222222222,0,0.08852687478
94,0094.jpg,ayam (2).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.840872422e-05,16,0.6666666667,0,0.08852687478
95,0095.jpg,ayam (2).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.627489372e-05,20,0.5777777778,0,0.08852687478
96,0096.jpg,ayam (2).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000443976227,9,0.8222222222,0,0.08852687478
97,0097.jpg,ayam (2).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.214634153e-07,43,0.06666666667,0,0.08852687478
98,0098.jpg,ayam (2).jpg,17,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.912996822e-06,31,0.3333333333,0,0.08852687478
99,0099.jpg,ayam (2).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002918349055,11,0.7777777778,0,0.08852687478
100,0100.jpg,ayam (2).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.261438102e-06,28,0.4,0,0.08852687478
101,0101.jpg,ayam (2).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.060440008e-07,41,0.1111111111,0,0.08852687478
102,0102.jpg,ayam (2).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.122339381e-05,25,0.4666666667,0,0.08852687478
103,0103.jpg,ayam (2).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.134089522e-06,30,0.3555555556,0,0.08852687478
104,0104.jpg,ayam (2).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.01141003054,2,0.9777777778,0,0.08852687478
105,0105.jpg,ayam (2).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.394471661e-05,15,0.6888888889,0,0.08852687478
106,0106.jpg,ayam (2).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.009651555e-06,35,0.2444444444,0,0.08852687478
107,0107.jpg,ayam (2).jpg,26,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.856110536e-05,23,0.5111111111,0,0.08852687478
108,0108.jpg,ayam (2).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.007097093854,3,0.9555555556,0,0.08852687478
109,0109.jpg,ayam (2).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0001329175429,14,0.7111111111,0,0.08852687478
110,0110.jpg,ayam (2).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.2088316381,1,1,1,0.08852687478
111,0111.jpg,ayam (2).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.544538293e-07,42,0.08888888889,0,0.08852687478
113,0113.jpg,ayam (2).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.79788752e-06,27,0.4222222222,0,0.08852687478
114,0114.jpg,ayam (2).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000522676215,7,0.8666666667,0,0.08852687478
115,0115.jpg,ayam (2).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.184414815e-05,17,0.6444444444,0,0.08852687478
117,0117.jpg,ayam (2).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0005674984423,6,0.8888888889,0,0.08852687478
118,0118.jpg,ayam (2).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0002778571506,12,0.7555555556,0,0.08852687478
120,0120.jpg,ayam (2).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000786594057,5,0.9111111111,0,0.08852687478
121,0121.jpg,ayam (2).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.097116524e-06,34,0.2666666667,0,0.08852687478
122,0122.jpg,ayam (2).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.563420028e-06,33,0.2888888889,0,0.08852687478
123,0123.jpg,ayam (2).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.258837632e-07,40,0.1333333333,0,0.08852687478
124,0124.jpg,ayam (2).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.70217864e-08,45,0.02222222222,0,0.08852687478
131,0131.jpg,ayam (2).jpg,50,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.951668243e-08,46,0,0,0.08852687478
133,0133.jpg,ayam (2).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,8.376930964e-06,26,0.4444444444,0,0.08852687478
136,0136.jpg,ayam (2).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.747854175e-07,39,0.1555555556,0,0.08852687478
138,0138.jpg,ayam (2).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.316807008e-06,29,0.3777777778,0,0.08852687478
141,0141.jpg,ayam (2).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.584714178e-08,44,0.04444444444,0,0.08852687478
144,0144.jpg,ayam (3).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.251567563e-05,15,0.6666666667,0,0.08852687478
145,0145.jpg,ayam (3).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.697222382e-06,30,0.3095238095,0,0.08852687478
146,0146.jpg,ayam (3).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.004145795014,6,0.880952381,0,0.08852687478
147,0147.jpg,ayam (3).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001527812215,9,0.8095238095,0,0.08852687478
148,0148.jpg,ayam (3).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.445269572e-05,22,0.5,0,0.08852687478
149,0149.jpg,ayam (3).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.751900372e-08,40,0.07142857143,0,0.08852687478
150,0150.jpg,ayam (3).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.122470323e-05,20,0.5476190476,0,0.08852687478
151,0151.jpg,ayam (3).jpg,7,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.415228894e-06,33,0.2380952381,0,0.08852687478
152,0152.jpg,ayam (3).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.291812729e-06,28,0.3571428571,0,0.08852687478
153,0153.jpg,ayam (3).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.045084089e-07,36,0.1666666667,0,0.08852687478
155,0155.jpg,ayam (3).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0005022979458,12,0.7380952381,0,0.08852687478
156,0156.jpg,ayam (3).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.004680218641,5,0.9047619048,0,0.08852687478
158,0158.jpg,ayam (3).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.003432812402,7,0.8571428571,0,0.08852687478
159,0159.jpg,ayam (3).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.467869333e-05,21,0.5238095238,0,0.08852687478
160,0160.jpg,ayam (3).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.396881609e-05,18,0.5952380952,0,0.08852687478
161,0161.jpg,ayam (3).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.137513189e-06,25,0.4285714286,0,0.08852687478
163,0163.jpg,ayam (3).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0008946697344,10,0.7857142857,0,0.08852687478
164,0164.jpg,ayam (3).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.313996106e-07,39,0.09523809524,0,0.08852687478
165,0165.jpg,ayam (3).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.316957458e-08,41,0.04761904762,0,0.08852687478
166,0166.jpg,ayam (3).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.01813459024,3,0.9523809524,0,0.08852687478
167,0167.jpg,ayam (3).jpg,23,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.000078323e-05,16,0.6428571429,0,0.08852687478
168,0168.jpg,ayam (3).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.712181524e-06,29,0.3333333333,0,0.08852687478
169,0169.jpg,ayam (3).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.422103287e-05,23,0.4761904762,0,0.08852687478
170,0170.jpg,ayam (3).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.000411505287,13,0.7142857143,0,0.08852687478
171,0171.jpg,ayam (3).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.790090189e-06,24,0.4523809524,0,0.08852687478
172,0172.jpg,ayam (3).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.01772809401,4,0.9285714286,0,0.08852687478
173,0173.jpg,ayam (3).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.1867347658,1,1,1,0.08852687478
174,0174.jpg,ayam (3).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.064788535e-06,34,0.2142857143,0,0.08852687478
175,0175.jpg,ayam (3).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.05592221767,2,0.9761904762,0,0.08852687478
177,0177.jpg,ayam (3).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.9578851e-05,14,0.6904761905,0,0.08852687478
178,0178.jpg,ayam (3).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0008754744194,11,0.7619047619,0,0.08852687478
180,0180.jpg,ayam (3).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.667962144e-05,17,0.619047619,0,0.08852687478
181,0181.jpg,ayam (3).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.209113973e-06,32,0.2619047619,0,0.08852687478
182,0182.jpg,ayam (3).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.7928969e-06,27,0.380952381,0,0.08852687478
184,0184.jpg,ayam (3).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.822187621e-09,43,0,0,0.08852687478
189,0189.jpg,ayam (3).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.459283678e-06,31,0.2857142857,0,0.08852687478
190,0190.jpg,ayam (3).jpg,46,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.433565834e-07,37,0.1428571429,0,0.08852687478
193,0193.jpg,ayam (3).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.002784894779,8,0.8333333333,0,0.08852687478
195,0195.jpg,ayam (3).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.343511364e-07,38,0.119047619,0,0.08852687478
196,0196.jpg,ayam (3).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,3.477570232e-08,42,0.02380952381,0,0.08852687478
197,0197.jpg,ayam (3).jpg,53,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.247794873e-05,19,0.5714285714,0,0.08852687478
200,0200.jpg,ayam (3).jpg,56,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.383679753e-07,35,0.1904761905,0,0.08852687478
201,0201.jpg,ayam (3).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.240704806e-06,26,0.4047619048,0,0.08852687478
205,0205.jpg,ayam (4).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,6.599792414e-06,28,0.5970149254,1,9.429853662e-07
206,0206.jpg,ayam (4).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.625327948e-07,39,0.4328358209,1,9.429853662e-07
207,0207.jpg,ayam (4).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.248100822e-07,44,0.3582089552,0,9.429853662e-07
208,0208.jpg,ayam (4).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.045357235e-07,48,0.2985074627,0,9.429853662e-07
209,0209.jpg,ayam (4).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.062258499e-08,55,0.1940298507,0,9.429853662e-07
210,0210.jpg,ayam (4).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,9.937955383e-07,38,0.447761194,1,9.429853662e-07
211,0211.jpg,ayam (4).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,5.963808144e-05,17,0.7611940299,1,9.429853662e-07
212,0212.jpg,ayam (4).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.470845916e-07,52,0.2388059701,0,9.429853662e-07
213,0213.jpg,ayam (4).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.240770664e-05,24,0.6567164179,1,9.429853662e-07
214,0214.jpg,ayam (4).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.060484348e-06,36,0.4776119403,1,9.429853662e-07
215,0215.jpg,ayam (4).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.355961103e-06,37,0.4626865672,1,9.429853662e-07
216,0216.jpg,ayam (4).jpg,11,mati,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.233846518e-07,53,0.223880597,0,9.429853662e-07
217,0217.jpg,ayam (4).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.462439236e-08,62,0.08955223881,0,9.429853662e-07
218,0218.jpg,ayam (4).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,1.651245611e-07,51,0.2537313433,0,9.429853662e-07
219,0219.jpg,ayam (4).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.001088511897,8,0.8955223881,1,9.429853662e-07
220,0220.jpg,ayam (4).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.097839337e-05,18,0.7462686567,1,9.429853662e-07
221,0221.jpg,ayam (4).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,4.442725015e-07,42,0.3880597015,0,9.429853662e-07
222,0222.jpg,ayam (4).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,0.0006606472889,9,0.8805970149,1,9.429853662e-07
223,0223.jpg,ayam (4).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,7.093835279e-07,40,0.4179104478,0,9.429853662e-07
224,0224.jpg,ayam (4).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,acak16,absolute,2.716871677e-06,33,0.5223880597,1,9.429853662e-07
