nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
81,0081.jpg,ayam (2).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.7535891e-06,23,0.5111111111,0,0.03297473118
82,0082.jpg,ayam (2).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.102270855e-07,39,0.1555555556,0,0.03297473118
83,0083.jpg,ayam (2).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.380263353e-06,24,0.4888888889,0,0.03297473118
84,0084.jpg,ayam (2).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.258633244e-08,42,0.08888888889,0,0.03297473118
85,0085.jpg,ayam (2).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.469131689e-06,31,0.3333333333,0,0.03297473118
86,0086.jpg,ayam (2).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.732309536e-08,41,0.1111111111,0,0.03297473118
87,0087.jpg,ayam (2).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.616678492e-05,20,0.5777777778,0,0.03297473118
88,0088.jpg,ayam (2).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.000756162568,6,0.8888888889,0,0.03297473118
89,0089.jpg,ayam (2).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002308868134,11,0.7777777778,0,0.03297473118
90,0090.jpg,ayam (2).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001260683173,5,0.9111111111,0,0.03297473118
91,0091.jpg,ayam (2).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.28284699e-07,37,0.2,0,0.03297473118
92,0092.jpg,ayam (2).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.830224159e-05,19,0.6,0,0.03297473118
93,0093.jpg,ayam (2).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.108390077e-05,15,0.6888888889,0,0.03297473118
94,0094.jpg,ayam (2).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.070222349e-05,18,0.6222222222,0,0.03297473118
95,0095.jpg,ayam (2).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.967888036e-05,14,0.7111111111,0,0.03297473118
96,0096.jpg,ayam (2).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.45777904e-05,16,0.6666666667,0,0.03297473118
97,0097.jpg,ayam (2).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.952192801e-07,38,0.1777777778,0,0.03297473118
98,0098.jpg,ayam (2).jpg,17,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.272206696e-08,45,0.02222222222,0,0.03297473118
99,0099.jpg,ayam (2).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0003724609851,8,0.8444444444,0,0.03297473118
100,0100.jpg,ayam (2).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.348806904e-06,32,0.3111111111,0,0.03297473118
101,0101.jpg,ayam (2).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.442413683e-06,27,0.4222222222,0,0.03297473118
102,0102.jpg,ayam (2).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001597088121,13,0.7333333333,0,0.03297473118
103,0103.jpg,ayam (2).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,9.123042446e-07,33,0.2888888889,0,0.03297473118
104,0104.jpg,ayam (2).jpg,23,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01688806899,1,1,0,0.03297473118
105,0105.jpg,ayam (2).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001912590669,12,0.7555555556,0,0.03297473118
106,0106.jpg,ayam (2).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.555383839e-06,26,0.4444444444,0,0.03297473118
107,0107.jpg,ayam (2).jpg,26,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.147263993e-05,22,0.5333333333,0,0.03297473118
108,0108.jpg,ayam (2).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003143223003,4,0.9333333333,0,0.03297473118
109,0109.jpg,ayam (2).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.139427347e-06,28,0.4,0,0.03297473118
110,0110.jpg,ayam (2).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003398389788,3,0.9555555556,0,0.03297473118
111,0111.jpg,ayam (2).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.036199925e-07,36,0.2222222222,0,0.03297473118
113,0113.jpg,ayam (2).jpg,32,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.268637789e-05,21,0.5555555556,0,0.03297473118
114,0114.jpg,ayam (2).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002509072365,9,0.8222222222,0,0.03297473118
115,0115.jpg,ayam (2).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002473990899,10,0.8,0,0.03297473118
117,0117.jpg,ayam (2).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.915684935e-05,17,0.6444444444,0,0.03297473118
118,0118.jpg,ayam (2).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006775154034,7,0.8666666667,0,0.03297473118
120,0120.jpg,ayam (2).jpg,39,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.005378118251,2,0.9777777778,0,0.03297473118
121,0121.jpg,ayam (2).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.572084885e-07,35,0.2444444444,0,0.03297473118
122,0122.jpg,ayam (2).jpg,41,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.991192433e-06,25,0.4666666667,0,0.03297473118
123,0123.jpg,ayam (2).jpg,42,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.863279635e-06,29,0.3777777778,0,0.03297473118
124,0124.jpg,ayam (2).jpg,43,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.917423859e-10,46,0,0,0.03297473118
131,0131.jpg,ayam (2).jpg,50,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.792020043e-06,30,0.3555555556,0,0.03297473118
133,0133.jpg,ayam (2).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.246953474e-07,40,0.1333333333,0,0.03297473118
136,0136.jpg,ayam (2).jpg,55,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.315854341e-08,43,0.06666666667,0,0.03297473118
138,0138.jpg,ayam (2).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.924207448e-08,44,0.04444444444,0,0.03297473118
141,0141.jpg,ayam (2).jpg,60,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.688478607e-07,34,0.2666666667,0,0.03297473118
144,0144.jpg,ayam (3).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.903907893e-07,33,0.2380952381,0,0.03297473118
145,0145.jpg,ayam (3).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.631128129e-05,21,0.5238095238,0,0.03297473118
146,0146.jpg,ayam (3).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.008489841595,4,0.9285714286,0,0.03297473118
147,0147.jpg,ayam (3).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005134822568,12,0.7380952381,0,0.03297473118
148,0148.jpg,ayam (3).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0003141173511,15,0.6666666667,0,0.03297473118
149,0149.jpg,ayam (3).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.024066134e-11,43,0,0,0.03297473118
150,0150.jpg,ayam (3).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.31655621e-06,28,0.3571428571,0,0.03297473118
151,0151.jpg,ayam (3).jpg,7,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.089467147e-08,38,0.119047619,0,0.03297473118
152,0152.jpg,ayam (3).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.798702008e-05,22,0.5,0,0.03297473118
153,0153.jpg,ayam (3).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.393772886e-06,30,0.3095238095,0,0.03297473118
155,0155.jpg,ayam (3).jpg,11,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0005019152886,13,0.7142857143,0,0.03297473118
156,0156.jpg,ayam (3).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.007848050445,5,0.9047619048,0,0.03297473118
158,0158.jpg,ayam (3).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.01068179775,3,0.9523809524,0,0.03297473118
159,0159.jpg,ayam (3).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.743587538e-05,23,0.4761904762,0,0.03297473118
160,0160.jpg,ayam (3).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001587489387,18,0.5952380952,0,0.03297473118
161,0161.jpg,ayam (3).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.9290387e-08,40,0.07142857143,0,0.03297473118
163,0163.jpg,ayam (3).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003279701574,7,0.8571428571,0,0.03297473118
164,0164.jpg,ayam (3).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.859497019e-07,37,0.1428571429,0,0.03297473118
165,0165.jpg,ayam (3).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.076743269e-07,34,0.2142857143,0,0.03297473118
166,0166.jpg,ayam (3).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001675432577,17,0.619047619,0,0.03297473118
167,0167.jpg,ayam (3).jpg,23,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0001078269197,19,0.5714285714,0,0.03297473118
168,0168.jpg,ayam (3).jpg,24,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.137619276e-06,31,0.2857142857,0,0.03297473118
169,0169.jpg,ayam (3).jpg,25,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.356931458e-05,20,0.5476190476,0,0.03297473118
170,0170.jpg,ayam (3).jpg,26,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001179295359,10,0.7857142857,0,0.03297473118
171,0171.jpg,ayam (3).jpg,27,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.625864181e-05,24,0.4523809524,0,0.03297473118
172,0172.jpg,ayam (3).jpg,28,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.001295641414,9,0.8095238095,0,0.03297473118
173,0173.jpg,ayam (3).jpg,29,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.209454298,1,1,1,0.03297473118
174,0174.jpg,ayam (3).jpg,30,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.153797818e-06,29,0.3333333333,0,0.03297473118
175,0175.jpg,ayam (3).jpg,31,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.2077656239,2,0.9761904762,1,0.03297473118
177,0177.jpg,ayam (3).jpg,33,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0008190855733,11,0.7619047619,0,0.03297473118
178,0178.jpg,ayam (3).jpg,34,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0002084352454,16,0.6428571429,0,0.03297473118
180,0180.jpg,ayam (3).jpg,36,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.143836355e-05,25,0.4285714286,0,0.03297473118
181,0181.jpg,ayam (3).jpg,37,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.426578933e-06,32,0.2619047619,0,0.03297473118
182,0182.jpg,ayam (3).jpg,38,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.15043249e-05,27,0.380952381,0,0.03297473118
184,0184.jpg,ayam (3).jpg,40,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.266744374e-09,42,0.02380952381,0,0.03297473118
189,0189.jpg,ayam (3).jpg,45,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.957458517e-05,26,0.4047619048,0,0.03297473118
190,0190.jpg,ayam (3).jpg,46,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.509795287e-08,39,0.09523809524,0,0.03297473118
193,0193.jpg,ayam (3).jpg,49,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.003477619262,6,0.880952381,0,0.03297473118
195,0195.jpg,ayam (3).jpg,51,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.345853703e-09,41,0.04761904762,0,0.03297473118
196,0196.jpg,ayam (3).jpg,52,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.653951015e-07,35,0.1904761905,0,0.03297473118
197,0197.jpg,ayam (3).jpg,53,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.00224133837,8,0.8333333333,0,0.03297473118
200,0200.jpg,ayam (3).jpg,56,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.643995174e-07,36,0.1666666667,0,0.03297473118
201,0201.jpg,ayam (3).jpg,57,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0004129681329,14,0.6904761905,0,0.03297473118
205,0205.jpg,ayam (4).jpg,0,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.038148174e-07,41,0.4029850746,0,0.03297473118
206,0206.jpg,ayam (4).jpg,1,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.726334959e-06,31,0.552238806,0,0.03297473118
207,0207.jpg,ayam (4).jpg,2,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.831247449e-07,39,0.4328358209,0,0.03297473118
208,0208.jpg,ayam (4).jpg,3,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.356001699e-08,55,0.1940298507,0,0.03297473118
209,0209.jpg,ayam (4).jpg,4,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,1.750149359e-09,67,0.01492537313,0,0.03297473118
210,0210.jpg,ayam (4).jpg,5,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.454259196e-08,56,0.1791044776,0,0.03297473118
211,0211.jpg,ayam (4).jpg,6,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,0.0006706709391,7,0.9104477612,0,0.03297473118
212,0212.jpg,ayam (4).jpg,7,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.482463969e-05,22,0.6865671642,0,0.03297473118
213,0213.jpg,ayam (4).jpg,8,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,6.806298916e-05,16,0.776119403,0,0.03297473118
214,0214.jpg,ayam (4).jpg,9,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.786457718e-05,15,0.7910447761,0,0.03297473118
215,0215.jpg,ayam (4).jpg,10,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.709954272e-06,27,0.6119402985,0,0.03297473118
216,0216.jpg,ayam (4).jpg,11,mati,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.321130482e-09,62,0.08955223881,0,0.03297473118
217,0217.jpg,ayam (4).jpg,12,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.498342866e-09,64,0.05970149254,0,0.03297473118
218,0218.jpg,ayam (4).jpg,13,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,5.430133569e-07,40,0.4179104478,0,0.03297473118
219,0219.jpg,ayam (4).jpg,14,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.087648631e-05,20,0.7164179104,0,0.03297473118
220,0220.jpg,ayam (4).jpg,15,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,7.328192623e-06,29,0.5820895522,0,0.03297473118
221,0221.jpg,ayam (4).jpg,16,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.565567758e-09,63,0.07462686567,0,0.03297473118
222,0222.jpg,ayam (4).jpg,17,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,8.025252464e-05,12,0.8358208955,0,0.03297473118
223,0223.jpg,ayam (4).jpg,18,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.334951373e-07,48,0.2985074627,0,0.03297473118
224,0224.jpg,ayam (4).jpg,19,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,2.282221345e-08,57,0.1641791045,0,0.03297473118
225,0225.jpg,ayam (4).jpg,20,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.27650848e-05,19,0.7313432836,0,0.03297473118
226,0226.jpg,ayam (4).jpg,21,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,3.633336689e-07,47,0.3134328358,0,0.03297473118
227,0227.jpg,ayam (4).jpg,22,hidup,closeup,ce__hier_addone__s42,ce,42,asli,absolute,4.417155086e-09,61,0.1044776119,0,0.03297473118
