run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.18494727510087033,0.8370885043530851,0.18494727510087033,0.8370885043530851,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.17368828822323618,0.8389811258058291,0.17368828822323618,0.8389811258058291,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.182105523633196,0.8351952277862273,0.182105523633196,0.8351952277862273,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.2097553788347447,0.822815566449552,0.2097553788347447,0.822815566449552,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.18618816295836835,0.8121735620069074,0.18618816295836835,0.8121735620069074,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,60,3.4261631135654184e-07,0.0,0.21014655777748595,0.8220175139538877,0.21014655777748595,0.8220175139538877,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,1,0.001,0.000998458666866564,0.4596276134830207,0.2696978119540941,0.4596276134830207,0.2696978119540941,,,376,222,12,7,0,0.942,0.9905,0.9211,0.963,0.9633,0.9417
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.1734089973109483,0.15366532615524486,0.1734089973109483,0.15366532615524486,,,376,222,12,7,0,0.9549,0.9959,0.9561,0.9537,0.9561,0.9561
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.09908953452488306,0.11181450779154489,0.09908953452488306,0.11181450779154489,,,376,222,12,7,0,0.9691,0.9981,0.9474,0.9907,0.9908,0.9686
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.06861477959947863,0.09159594779760225,0.06861477959947863,0.09159594779760225,,,376,222,12,7,0,0.9866,0.9987,0.9825,0.9907,0.9912,0.9868
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.05609574879744023,0.08603330155850282,0.05609574879744023,0.08603330155850282,,,376,222,12,7,0,0.9868,0.9989,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.045643814866252165,0.07551207317443745,0.045643814866252165,0.07551207317443745,,,376,222,12,7,0,0.9822,0.999,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.04177383062303663,0.07288570353327256,0.04177383062303663,0.07288570353327256,,,376,222,12,7,0,0.9822,0.999,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.035177996551782546,0.06932446139465623,0.035177996551782546,0.06932446139465623,,,376,222,12,7,0,0.9822,0.9991,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.033392641400874314,0.06377635040114868,0.033392641400874314,0.06377635040114868,,,376,222,12,7,0,0.9822,0.9992,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.03060052625839486,0.06425189006646814,0.03060052625839486,0.06425189006646814,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.02620999396406697,0.060007623344000414,0.02620999396406697,0.060007623344000414,,,376,222,12,7,0,0.9822,0.9992,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.02573549922876423,0.05820223235173763,0.02573549922876423,0.05820223235173763,,,376,222,12,7,0,0.9822,0.9992,0.9737,0.9907,0.9911,0.9823
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.022500874174077895,0.05888318338517396,0.022500874174077895,0.05888318338517396,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.020581048456481555,0.05574650092322158,0.020581048456481555,0.05574650092322158,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.02133006028175009,0.05324468701948521,0.02133006028175009,0.05324468701948521,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.018323003995429396,0.05419356564104933,0.018323003995429396,0.05419356564104933,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.018174821023143176,0.05305363444116502,0.018174821023143176,0.05305363444116502,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.01653868415396099,0.05252975080791576,0.01653868415396099,0.05252975080791576,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.0175344755364353,0.05072340260180057,0.0175344755364353,0.05072340260180057,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.016187524396872606,0.05031159731675676,0.016187524396872606,0.05031159731675676,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.015894961592223707,0.05126093935084911,0.015894961592223707,0.05126093935084911,,,376,222,12,7,0,0.9868,0.9992,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.014551358643218106,0.04895379464788638,0.014551358643218106,0.04895379464788638,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.014356546209008935,0.04897611710488834,0.014356546209008935,0.04897611710488834,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.012924424157585913,0.049300339899163916,0.012924424157585913,0.049300339899163916,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.01327628497081869,0.048302982930848073,0.01327628497081869,0.048302982930848073,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.01372983748816494,0.048933636513127016,0.01372983748816494,0.048933636513127016,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.013615639360410733,0.046995432436746636,0.013615639360410733,0.046995432436746636,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.013360596266083774,0.047688861332957286,0.013360596266083774,0.047688861332957286,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.012970976124934844,0.04724919474365874,0.012970976124934844,0.04724919474365874,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.012679657839808465,0.04715818965909037,0.012679657839808465,0.04715818965909037,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.012445041286450836,0.04736741659367759,0.012445041286450836,0.04736741659367759,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.012347925593929422,0.04698175631836346,0.012347925593929422,0.04698175631836346,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.0129158511220074,0.046739747733456544,0.0129158511220074,0.046739747733456544,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.012354582291846272,0.04674427976530861,0.012354582291846272,0.04674427976530861,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.012159097930672609,0.046662250434891535,0.012159097930672609,0.046662250434891535,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.012693684586346453,0.046652985109130046,0.012693684586346453,0.046652985109130046,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.012703768090035929,0.046626376362517014,0.012703768090035929,0.046626376362517014,,,376,222,12,7,0,0.9868,0.9993,0.9737,1.0,1.0,0.9867
selfcon__simclr__s43,selfcon,simclr,43,contrastive,1,0.0005,0.0004996573836886434,2.8093112631047026,3.1920019313021823,2.8093112631047026,3.1920019313021823,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.132232374333321,2.5057615567971996,2.132232374333321,2.5057615567971996,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.0452381676815925,2.4461135563549696,2.0452381676815925,2.4461135563549696,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,1.8882513984720757,2.5034565947077296,1.8882513984720757,2.5034565947077296,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.7034479303562895,2.241122492798814,1.7034479303562895,2.241122492798814,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.3882110892458166,2.2760043595288253,1.3882110892458166,2.2760043595288253,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.2596441443930282,2.276437538164156,1.2596441443930282,2.276437538164156,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.3181785192895443,2.2471678965800517,1.3181785192895443,2.2471678965800517,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.0427342881547643,2.313785555126431,1.0427342881547643,2.313785555126431,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,0.9860660040632208,1.78165002771326,0.9860660040632208,1.78165002771326,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.0804230913202812,2.242644808313868,1.0804230913202812,2.242644808313868,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,0.8732595202770639,1.726922074953715,0.8732595202770639,1.726922074953715,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,0.945048230759641,2.133654340967402,0.945048230759641,2.133654340967402,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.0207794651072075,1.9021223235774685,1.0207794651072075,1.9021223235774685,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,0.896586260897048,1.7412280499398172,0.896586260897048,1.7412280499398172,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,0.9078273823920716,1.721084367047559,0.9078273823920716,1.721084367047559,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.9018853154588253,1.9072281626967695,0.9018853154588253,1.9072281626967695,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.8312069748310332,1.5937985622131072,0.8312069748310332,1.5937985622131072,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.6425662541643102,1.6240167897026818,0.6425662541643102,1.6240167897026818,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,20,0.0003861597587537568,0.000375,0.6328110041770529,1.7171210866790634,0.6328110041770529,1.7171210866790634,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,21,0.000375,0.00036349762493488667,0.6463693164764567,2.099402014199678,0.6463693164764567,2.099402014199678,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.5166172572272889,1.328516876375353,0.5166172572272889,1.328516876375353,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.5335239552436991,1.4045621307046563,0.5335239552436991,1.4045621307046563,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.5882746602626557,1.6689703636341267,0.5882746602626557,1.6689703636341267,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.5578776975261405,1.5070946109187495,0.5578776975261405,1.5070946109187495,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.5773109790492565,1.4006242601721137,0.5773109790492565,1.4006242601721137,,,752,444,12,7,0,,,,,,
