run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.31366828813197767,0.9961975791432836,0.31366828813197767,0.9961975791432836,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.2873082978928343,0.9799534952318346,0.2873082978928343,0.9799534952318346,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.23344817345446728,0.9603811953518842,0.23344817345446728,0.9603811953518842,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.19892279455002318,0.9646831536078239,0.19892279455002318,0.9646831536078239,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.2975043792356836,0.9480252867346411,0.2975043792356836,0.9480252867346411,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.24438425835142744,0.9310400024190679,0.24438425835142744,0.9310400024190679,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.2702498852889589,0.9215137067141833,0.2702498852889589,0.9215137067141833,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.31033465773501295,0.9231692821055919,0.31033465773501295,0.9231692821055919,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.2503908073648493,0.92776810371124,0.2503908073648493,0.92776810371124,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.22560561527597142,0.9346343547374278,0.22560561527597142,0.9346343547374278,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.272571306437888,0.9272137837367015,0.272571306437888,0.9272137837367015,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.2246980124965627,0.9284610823468045,0.2246980124965627,0.9284610823468045,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.26604318238319236,0.9403849528716491,0.26604318238319236,0.9403849528716491,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,60,3.4261631135654184e-07,0.0,0.24380055371117085,0.9295288893553588,0.24380055371117085,0.9295288893553588,,,752,444,12,7,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,1,0.001,0.000998458666866564,0.5187095649777977,0.36509235752266644,0.5187095649777977,0.36509235752266644,,,376,222,12,7,0,0.8947,0.9673,0.9561,0.8333,0.8583,0.9046
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.22940426069934808,0.22490411106488833,0.22940426069934808,0.22490411106488833,,,376,222,12,7,0,0.9362,0.989,0.9649,0.9074,0.9167,0.9402
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.13829939389249235,0.16458471107491798,0.13829939389249235,0.16458471107491798,,,376,222,12,7,0,0.9547,0.994,0.9649,0.9444,0.9483,0.9565
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.10173703115756719,0.14060784679159777,0.10173703115756719,0.14060784679159777,,,376,222,12,7,0,0.9544,0.9958,0.9737,0.9352,0.9407,0.9569
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.0827456061313336,0.12334363307310803,0.0827456061313336,0.12334363307310803,,,376,222,12,7,0,0.9639,0.9958,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.07007881419022786,0.11551809347186334,0.07007881419022786,0.11551809347186334,,,376,222,12,7,0,0.9547,0.9959,0.9649,0.9444,0.9483,0.9565
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.0626579616482419,0.10602415342784931,0.0626579616482419,0.10602415342784931,,,376,222,12,7,0,0.9686,0.9964,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.05385985687243237,0.10179085888801111,0.05385985687243237,0.10179085888801111,,,376,222,12,7,0,0.9639,0.9964,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.04913507808027223,0.09732517289739513,0.04913507808027223,0.09732517289739513,,,376,222,12,7,0,0.9639,0.9966,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.04716659362899722,0.09441378492147594,0.04716659362899722,0.09441378492147594,,,376,222,12,7,0,0.9639,0.9968,0.9649,0.963,0.9649,0.9649
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0397495113643892,0.0903151960645086,0.0397495113643892,0.0903151960645086,,,376,222,12,7,0,0.9686,0.9968,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.03683756424647631,0.08786572003404812,0.03683756424647631,0.08786572003404812,,,376,222,12,7,0,0.9686,0.9968,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.03666920810458879,0.08558243894806264,0.03666920810458879,0.08558243894806264,,,376,222,12,7,0,0.9686,0.9972,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.034221442927521314,0.08413260139359847,0.034221442927521314,0.08413260139359847,,,376,222,12,7,0,0.9686,0.9972,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03374393628480957,0.08251713724318166,0.03374393628480957,0.08251713724318166,,,376,222,12,7,0,0.9686,0.9974,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.029176129359609313,0.08091981099595924,0.029176129359609313,0.08091981099595924,,,376,222,12,7,0,0.9686,0.9973,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.02927075603108569,0.07915205382167081,0.02927075603108569,0.07915205382167081,,,376,222,12,7,0,0.9686,0.9974,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.026937095201639148,0.07820804866586178,0.026937095201639148,0.07820804866586178,,,376,222,12,7,0,0.9686,0.9975,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.026056288851787252,0.07719128477990063,0.026056288851787252,0.07719128477990063,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.024351139668663768,0.07609847437958824,0.024351139668663768,0.07609847437958824,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.024233391634622216,0.07513400256420333,0.024233391634622216,0.07513400256420333,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.025107881855573076,0.07475343406295613,0.025107881855573076,0.07475343406295613,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.02468085464522574,0.07397957208840376,0.02468085464522574,0.07397957208840376,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.022105687914697445,0.07315158218528012,0.022105687914697445,0.07315158218528012,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.021920225034109155,0.0726680390092517,0.021920225034109155,0.0726680390092517,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.020268072374391714,0.07226127243464961,0.020268072374391714,0.07226127243464961,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.02089120952450613,0.07231915076853339,0.02089120952450613,0.07231915076853339,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.019245418610374043,0.07169149748153157,0.019245418610374043,0.07169149748153157,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.022682262307146834,0.07155013745841866,0.022682262307146834,0.07155013745841866,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.019178988571492982,0.07153315529781619,0.019178988571492982,0.07153315529781619,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.019060863016401298,0.07131931977305583,0.019060863016401298,0.07131931977305583,,,376,222,12,7,0,0.9686,0.9976,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.020140198102404187,0.07116983787174458,0.020140198102404187,0.07116983787174458,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.0196184594580809,0.07100940024885416,0.0196184594580809,0.07100940024885416,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.019926751351556294,0.07096334670251637,0.019926751351556294,0.07096334670251637,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.01905746004019971,0.07089835035577452,0.01905746004019971,0.07089835035577452,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.017358523176712007,0.0708517699373211,0.017358523176712007,0.0708517699373211,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.019604194441895262,0.0708146875958104,0.019604194441895262,0.0708146875958104,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,38,1.3815039801161714e-05,6.155829702431168e-06,0.017857371304247954,0.07079481103653835,0.017857371304247954,0.07079481103653835,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,39,6.155829702431168e-06,1.5413331334360176e-06,0.018863208730964275,0.07078651207798724,0.018863208730964275,0.07078651207798724,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,40,1.5413331334360176e-06,0.0,0.020511102400582112,0.07078496215716985,0.020511102400582112,0.07078496215716985,,,376,222,12,7,0,0.9686,0.9977,0.9649,0.9722,0.9735,0.9692
selfcon__simclr__s43,selfcon,simclr,43,contrastive,1,0.0005,0.0004996573836886434,3.380225531598355,4.111219541446583,3.380225531598355,4.111219541446583,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.966200590133667,3.471768888267311,2.966200590133667,3.471768888267311,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.7744208853295507,3.151498197435259,2.7744208853295507,3.151498197435259,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.479009635905002,3.10437730625943,2.479009635905002,3.10437730625943,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,2.1903480494276004,2.925614481573706,2.1903480494276004,2.925614481573706,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,2.0044349508082613,2.804058180199013,2.0044349508082613,2.804058180199013,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,2.0632353513798813,2.7584410916577586,2.0632353513798813,2.7584410916577586,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.8881284936945488,2.5622993321032137,1.8881284936945488,2.5622993321032137,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.6513780330089813,2.5892125593649373,1.6513780330089813,2.5892125593649373,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.5022787489789597,2.2646851539611816,1.5022787489789597,2.2646851539611816,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.3745954112803682,2.1257008690017836,1.3745954112803682,2.1257008690017836,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.282387025812839,2.076037024592494,1.282387025812839,2.076037024592494,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.2266963669594297,2.246599886868451,1.2266963669594297,2.246599886868451,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.227429098271309,2.2138595924721107,1.227429098271309,2.2138595924721107,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.1834561216070296,2.093289318385425,1.1834561216070296,2.093289318385425,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.1944706465335602,1.9728342026203602,1.1944706465335602,1.9728342026203602,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.05783500569932,1.9115158963847805,1.05783500569932,1.9115158963847805,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.9859987256374765,2.344188204756728,0.9859987256374765,2.344188204756728,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,1.054186147578219,1.8730595938794248,1.054186147578219,1.8730595938794248,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,20,0.0003861597587537568,0.000375,0.854480302080195,1.8230119825483442,0.854480302080195,1.8230119825483442,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,21,0.000375,0.00036349762493488667,0.7180933013875433,1.652996217882311,0.7180933013875433,1.652996217882311,,,752,444,12,7,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.6431301553198632,2.036137310234276,0.6431301553198632,2.036137310234276,,,752,444,12,7,0,,,,,,
