run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,1.0451048255469728,2.0287655399691675,1.0451048255469728,2.0287655399691675,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,20,0.0003861597587537568,0.000375,0.7714155313209139,2.0739892159738846,0.7714155313209139,2.0739892159738846,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,21,0.000375,0.00036349762493488667,0.8053757461565959,2.0318824675775344,0.8053757461565959,2.0318824675775344,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.681278613800741,2.04115848618169,0.681278613800741,2.04115848618169,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.7388955608073167,2.2204842121370376,0.7388955608073167,2.2204842121370376,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.8438333275448924,1.8157721911707232,0.8438333275448924,1.8157721911707232,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.8167349055786676,1.6316982223141578,0.8167349055786676,1.6316982223141578,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.6809762947670015,1.4398136954153737,0.6809762947670015,1.4398136954153737,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.5372168077195244,1.444106927994759,0.5372168077195244,1.444106927994759,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.5923075760215647,1.412453556060791,0.5923075760215647,1.412453556060791,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.5866704825862048,1.5153098221748107,0.5866704825862048,1.5153098221748107,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.5657261192547118,1.48853080426493,0.5657261192547118,1.48853080426493,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.6876632157508834,1.4560137517990606,0.6876632157508834,1.4560137517990606,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.6362331262494945,1.3837081686142951,0.6362331262494945,1.3837081686142951,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.5658294398824877,1.3419654553936373,0.5658294398824877,1.3419654553936373,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.5123670004654032,1.309981983707797,0.5123670004654032,1.309981983707797,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.5465286366547211,1.3692641850440732,0.5465286366547211,1.3692641850440732,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.47519644673615064,1.3413802023856871,0.47519644673615064,1.3413802023856871,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.4075671821706909,1.345378275071421,0.4075671821706909,1.345378275071421,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,38,0.00016040801261367496,0.00014831583923105,0.38263748065403463,1.2897178892166383,0.38263748065403463,1.2897178892166383,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,39,0.00014831583923105,0.00013650237506511334,0.43526060998691285,1.1550055988373296,0.43526060998691285,1.1550055988373296,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.38397460462297567,1.0947076759030743,0.38397460462297567,1.0947076759030743,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.28826877188707706,1.0849245032956523,0.28826877188707706,1.0849245032956523,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.34602033203066906,1.0615526979969394,0.34602033203066906,1.0615526979969394,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.3415084852825237,1.1138583498616372,0.3415084852825237,1.1138583498616372,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.3517375656321079,1.1391071423407524,0.3517375656321079,1.1391071423407524,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.3823765245293766,1.193181292087801,0.3823765245293766,1.193181292087801,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.37446987679236043,1.145618034178211,0.37446987679236043,1.145618034178211,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.3207030979216979,1.136804114618609,0.3207030979216979,1.136804114618609,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.2511743118137687,1.093562473020246,0.2511743118137687,1.093562473020246,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.2791087757167308,1.0603543150809502,0.2791087757167308,1.0603543150809502,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.26105642337587814,1.0350695694646528,0.26105642337587814,1.0350695694646528,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.3037810189185766,1.0568696195079434,0.3037810189185766,1.0568696195079434,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.33536545441874976,1.0660506925275248,0.33536545441874976,1.0660506925275248,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.281269452428516,1.0447674816654575,0.281269452428516,1.0447674816654575,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.32939881526468173,1.02456112792415,0.32939881526468173,1.02456112792415,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.34126044344549944,1.0206595313164495,0.34126044344549944,1.0206595313164495,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.28516779324424923,1.0345147140564457,0.28516779324424923,1.0345147140564457,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.29000653677034477,1.0244781763322892,0.29000653677034477,1.0244781763322892,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.25576006894624687,1.0238266856439653,0.25576006894624687,1.0238266856439653,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.30858138271210567,1.0178345076499447,0.30858138271210567,1.0178345076499447,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,60,3.4261631135654184e-07,0.0,0.20143202166092672,1.0432963059794518,0.20143202166092672,1.0432963059794518,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,1,0.001,0.000998458666866564,0.5045832883559225,0.3444281721838107,0.5045832883559225,0.3444281721838107,,,237,155,8,5,0,0.9321,0.9835,0.925,0.9391,0.8409,0.881
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.23941262695001592,0.2321679953951168,0.23941262695001592,0.2321679953951168,,,237,155,8,5,0,0.9457,0.9974,0.9,0.9913,0.973,0.9351
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.1289759849047916,0.14869478066034555,0.1289759849047916,0.14869478066034555,,,237,155,8,5,0,0.987,0.9993,1.0,0.9739,0.9302,0.9639
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.09769921452306016,0.11255242214866354,0.09769921452306016,0.11255242214866354,,,237,155,8,5,0,0.9913,1.0,1.0,0.9826,0.9524,0.9756
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.07274415629215743,0.09716953370358423,0.07274415629215743,0.09716953370358423,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.06028911174074428,0.08634692691114931,0.06028911174074428,0.08634692691114931,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.054635386732629056,0.07506652666530764,0.054635386732629056,0.07506652666530764,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.04331964347145945,0.06849970775831707,0.04331964347145945,0.06849970775831707,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.04541581898122794,0.06350621327894738,0.04541581898122794,0.06350621327894738,,,237,155,8,5,0,0.9957,1.0,1.0,0.9913,0.9756,0.9877
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.04375369790983975,0.061563743671994166,0.04375369790983975,0.061563743671994166,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.03556832141933858,0.058778659865596626,0.03556832141933858,0.058778659865596626,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.0370828285346423,0.055776113074971496,0.0370828285346423,0.055776113074971496,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.030640416849326925,0.05635271233082254,0.030640416849326925,0.05635271233082254,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.034370251430056155,0.0506676046215461,0.034370251430056155,0.0506676046215461,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03130536674915717,0.050329138769777716,0.03130536674915717,0.050329138769777716,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.026626536205937353,0.052436138988266094,0.026626536205937353,0.052436138988266094,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.02683592344553004,0.04850338715393434,0.02683592344553004,0.04850338715393434,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.025616493971532362,0.045144159735284524,0.025616493971532362,0.045144159735284524,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.024538548376179022,0.04399175128885034,0.024538548376179022,0.04399175128885034,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.025654913215820103,0.042276401596945984,0.025654913215820103,0.042276401596945984,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.02050817180339826,0.04010942406543399,0.02050817180339826,0.04010942406543399,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.020941151565728237,0.04028059987635036,0.020941151565728237,0.04028059987635036,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.0211046770049959,0.041601779182826606,0.0211046770049959,0.041601779182826606,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.02000745085729037,0.041018794507230776,0.02000745085729037,0.041018794507230776,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.019461136877483794,0.03988508721337655,0.019461136877483794,0.03988508721337655,,,237,155,8,5,0,1.0,1.0,1.0,1.0,1.0,1.0
selfcon__simclr__s43,selfcon,simclr,43,contrastive,1,0.0005,0.0004996573836886434,3.167018020203345,3.408375221683133,3.167018020203345,3.408375221683133,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,2.703534550304654,3.197686687592537,2.703534550304654,3.197686687592537,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.503849965107592,3.175628089904785,2.503849965107592,3.175628089904785,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.431073770241395,2.9870488489827802,2.431073770241395,2.9870488489827802,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,1.8961653724501404,2.7988279742579305,1.8961653724501404,2.7988279742579305,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,1.9766760103813203,2.7055910818038447,1.9766760103813203,2.7055910818038447,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,1.699978665460514,2.7797377048000214,1.699978665460514,2.7797377048000214,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,1.5832314789295197,2.72185288552315,1.5832314789295197,2.72185288552315,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,1.4792805708913361,2.6414265601865705,1.4792805708913361,2.6414265601865705,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.3433592067992135,2.4153775015184955,1.3433592067992135,2.4153775015184955,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.5068947539550845,2.315894700634864,1.5068947539550845,2.315894700634864,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.2892202496025633,2.3009020528485697,1.2892202496025633,2.3009020528485697,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.1870510459952213,2.248125880764377,1.1870510459952213,2.248125880764377,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.2506795165911002,1.9965291961546867,1.2506795165911002,1.9965291961546867,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,0.9903022712293054,2.04754960613866,0.9903022712293054,2.04754960613866,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.1648356532088564,1.9218438394608037,1.1648356532088564,1.9218438394608037,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,0.9972822925209496,2.0814187403648132,0.9972822925209496,2.0814187403648132,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,0.8340573200193638,2.226186752319336,0.8340573200193638,2.226186752319336,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,0.8553421101238154,2.0860152982896376,0.8553421101238154,2.0860152982896376,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,20,0.0003861597587537568,0.000375,0.8051565456113735,2.0863918927408034,0.8051565456113735,2.0863918927408034,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,21,0.000375,0.00036349762493488667,0.7010381083448225,2.0460211153953307,0.7010381083448225,2.0460211153953307,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,0.8933271965648555,2.014730186616221,0.8933271965648555,2.014730186616221,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.7673011812605436,2.029021606137676,0.7673011812605436,2.029021606137676,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.7307548641781264,1.9103194852029124,0.7307548641781264,1.9103194852029124,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.549754135342087,1.752973061223184,0.549754135342087,1.752973061223184,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,26,0.00031470476127563017,0.00030197792270443975,0.6279428490822672,1.6945065344533612,0.6279428490822672,1.6945065344533612,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.5980202150904428,1.6168949780925628,0.5980202150904428,1.6168949780925628,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.6014811036330235,1.6572359677283994,0.6014811036330235,1.6572359677283994,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.6346434804960646,1.7030145898942024,0.6346434804960646,1.7030145898942024,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.5995398973613851,2.0267905512163717,0.5995398973613851,2.0267905512163717,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.5826924712739036,1.807959568885065,0.5826924712739036,1.807959568885065,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.49621666735234643,1.7574869732702931,0.49621666735234643,1.7574869732702931,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.35023672973053366,1.5750362842313705,0.35023672973053366,1.5750362842313705,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.48991085192825223,1.518749031712932,0.48991085192825223,1.518749031712932,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.47699206721682086,1.563053895581153,0.47699206721682086,1.563053895581153,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.4752560112043775,1.5499348571223597,0.4752560112043775,1.5499348571223597,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.45243382504217733,1.481114132942692,0.45243382504217733,1.481114132942692,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,38,0.00016040801261367496,0.00014831583923105,0.52954597928353,1.4578633954448084,0.52954597928353,1.4578633954448084,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,39,0.00014831583923105,0.00013650237506511334,0.4166946768886429,1.324924567053395,0.4166946768886429,1.324924567053395,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.42135703834048804,1.3019895718943688,0.42135703834048804,1.3019895718943688,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.30828779269371354,1.3072442712322359,0.30828779269371354,1.3072442712322359,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.23798783966006107,1.3038246504722102,0.23798783966006107,1.3038246504722102,,,474,310,8,5,0,,,,,,
