run_id,method,aug,seed,stage,epoch,lr_used,lr_next,train_loss,val_loss,train_base_loss,val_base_loss,train_aux_ce,val_aux_ce,n_train_units,n_val_units,train_batches,val_batches,skipped_batches,val_bacc,val_auc,val_recall_dead,val_recall_alive,val_precision_dead,val_f1_dead
selfcon__simclr__s42,selfcon,simclr,42,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.8066008206661242,3.041673441856138,1.8066008206661242,3.041673441856138,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.874805068667931,2.83999600256643,1.874805068667931,2.83999600256643,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.6428339441114337,2.7191400743299914,1.6428339441114337,2.7191400743299914,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.631061098243617,2.667122507095337,1.631061098243617,2.667122507095337,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.6053748329480488,2.804012709279214,1.6053748329480488,2.804012709279214,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.598953565464744,2.618261900255757,1.598953565464744,2.618261900255757,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.5156139852125434,2.4492726110642957,1.5156139852125434,2.4492726110642957,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,18,0.0004073300977624594,0.0003969463130731183,1.1848936392788143,2.684298882945891,1.1848936392788143,2.684298882945891,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,19,0.0003969463130731183,0.0003861597587537568,1.2982164467940351,2.662204474787558,1.2982164467940351,2.662204474787558,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,20,0.0003861597587537568,0.000375,1.169140622837131,2.465738453403596,1.169140622837131,2.465738453403596,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,21,0.000375,0.00036349762493488667,1.2574426873826778,2.580113314044091,1.2574426873826778,2.580113314044091,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,22,0.00036349762493488667,0.0003516841607689501,1.1079562150476352,2.298283909213158,1.1079562150476352,2.298283909213158,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,23,0.0003516841607689501,0.00033959198738632514,0.9955025321572138,2.3694383405870005,0.9955025321572138,2.3694383405870005,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,24,0.00033959198738632514,0.00032725424859373687,1.1465268029442317,2.3822761520262685,1.1465268029442317,2.3822761520262685,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,25,0.00032725424859373687,0.00031470476127563017,0.9492941110194484,2.1681699491316273,0.9492941110194484,2.1681699491316273,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,26,0.00031470476127563017,0.00030197792270443975,1.0843969686624872,2.124737818779484,1.0843969686624872,2.124737818779484,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,27,0.00030197792270443975,0.0002891086162600577,0.8740246655568795,1.9884192643627043,0.8740246655568795,1.9884192643627043,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,28,0.0002891086162600577,0.00027613211581691336,0.8970943347311221,1.9092175791340489,0.8970943347311221,1.9092175791340489,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,29,0.00027613211581691336,0.00026308398906073593,0.7646938162513927,1.9523844518969136,0.7646938162513927,1.9523844518969136,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,30,0.00026308398906073593,0.00025000000000000006,0.7717566629753837,2.0857540153688,0.7717566629753837,2.0857540153688,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,31,0.00025000000000000006,0.00023691601093926408,0.8011627494031367,1.8532691747911514,0.8011627494031367,1.8532691747911514,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,32,0.00023691601093926408,0.00022386788418308668,0.6947131182071026,1.8095434558007024,0.6947131182071026,1.8095434558007024,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,33,0.00022386788418308668,0.0002108913837399423,0.7225787810635466,1.713469809870566,0.7225787810635466,1.713469809870566,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,34,0.0002108913837399423,0.00019802207729556018,0.6552661866743417,1.6233539688971734,0.6552661866743417,1.6233539688971734,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,35,0.00019802207729556018,0.00018529523872436987,0.7037835515375379,1.572472704610517,0.7037835515375379,1.572472704610517,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,36,0.00018529523872436987,0.0001727457514062632,0.6341445486253827,1.6024254660452566,0.6341445486253827,1.6024254660452566,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,37,0.0001727457514062632,0.00016040801261367496,0.5052045730850364,1.5890309687583677,0.5052045730850364,1.5890309687583677,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,38,0.00016040801261367496,0.00014831583923105,0.6034728837698572,1.579719991068686,0.6034728837698572,1.579719991068686,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,39,0.00014831583923105,0.00013650237506511334,0.5956711080003891,1.5580881880175683,0.5956711080003891,1.5580881880175683,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,40,0.00013650237506511334,0.00012500000000000008,0.6136525404729923,1.6547933578491212,0.6136525404729923,1.6547933578491212,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,41,0.00012500000000000008,0.00011384024124624333,0.4147139705308882,1.6773707643631965,0.4147139705308882,1.6773707643631965,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,42,0.00011384024124624333,0.00010305368692688177,0.566702289145267,1.5645789115659652,0.566702289145267,1.5645789115659652,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,43,0.00010305368692688177,9.26699022375407e-05,0.5175300763000416,1.5175124837506202,0.5175300763000416,1.5175124837506202,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,44,9.26699022375407e-05,8.271734841028555e-05,0.510811782838926,1.4780790052106303,0.510811782838926,1.4780790052106303,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,45,8.271734841028555e-05,7.322330470336315e-05,0.4218399308401824,1.4809249939457063,0.4218399308401824,1.4809249939457063,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,46,7.322330470336315e-05,6.421379363065149e-05,0.42862179241917303,1.4727249968436456,0.42862179241917303,1.4727249968436456,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,47,6.421379363065149e-05,5.5713509635757295e-05,0.49422991257907534,1.4832368358489005,0.49422991257907534,1.4832368358489005,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,48,5.5713509635757295e-05,4.774575140626318e-05,0.30186433701889925,1.5099293539600989,0.30186433701889925,1.5099293539600989,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,49,4.774575140626318e-05,4.0332358013644026e-05,0.34792740709042247,1.4571478497597479,0.34792740709042247,1.4571478497597479,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,50,4.0332358013644026e-05,3.349364905389033e-05,0.40515111839469475,1.458311068627142,0.40515111839469475,1.458311068627142,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,51,3.349364905389033e-05,2.724836895290806e-05,0.34120163428381023,1.4546077155297803,0.34120163428381023,1.4546077155297803,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,52,2.724836895290806e-05,2.161363558934976e-05,0.4534913742844063,1.4418015695387316,0.4534913742844063,1.4418015695387316,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,53,2.161363558934976e-05,1.6604893375699568e-05,0.44087789644671893,1.4345927284609887,0.44087789644671893,1.4345927284609887,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,54,1.6604893375699568e-05,1.2235870926211619e-05,0.4649677369036252,1.4010396980470228,0.4649677369036252,1.4010396980470228,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,55,1.2235870926211619e-05,8.518543427732923e-06,0.485103200885314,1.4040877730615677,0.485103200885314,1.4040877730615677,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,56,8.518543427732923e-06,5.463099816548579e-06,0.4511926087869119,1.387190394632278,0.4511926087869119,1.387190394632278,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,57,5.463099816548579e-06,3.077914851215586e-06,0.44878013435169617,1.3907930977882879,0.44878013435169617,1.3907930977882879,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,58,3.077914851215586e-06,1.3695261579316502e-06,0.35173784737094044,1.409152969621843,0.35173784737094044,1.409152969621843,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,59,1.3695261579316502e-06,3.4261631135654184e-07,0.3962423225495383,1.3959982425935806,0.3962423225495383,1.3959982425935806,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,contrastive,60,3.4261631135654184e-07,0.0,0.31036850725170934,1.4032228689039907,0.31036850725170934,1.4032228689039907,,,474,310,8,5,0,,,,,,
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,1,0.001,0.000998458666866564,0.4584502511063371,0.35530095606456646,0.4584502511063371,0.35530095606456646,,,237,155,8,5,0,0.8826,0.97,0.8,0.9652,0.8889,0.8421
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,2,0.000998458666866564,0.0009938441702975688,0.23266286709753,0.2655721843038631,0.23266286709753,0.2655721843038631,,,237,155,8,5,0,0.912,0.9802,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,3,0.0009938441702975688,0.0009861849601988382,0.13151031587064752,0.20869794306526174,0.13151031587064752,0.20869794306526174,,,237,155,8,5,0,0.9071,0.9843,0.875,0.9391,0.8333,0.8537
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,4,0.0009861849601988382,0.0009755282581475767,0.09657763323211355,0.21433966150480105,0.09657763323211355,0.21433966150480105,,,237,155,8,5,0,0.912,0.9893,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,5,0.0009755282581475767,0.0009619397662556432,0.07379091140156172,0.18583995257063188,0.07379091140156172,0.18583995257063188,,,237,155,8,5,0,0.912,0.9902,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,6,0.0009619397662556432,0.0009455032620941838,0.06575226760688066,0.18337909146195244,0.06575226760688066,0.18337909146195244,,,237,155,8,5,0,0.912,0.9917,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,7,0.0009455032620941838,0.000926320082177046,0.05379718974482227,0.1774193586437229,0.05379718974482227,0.1774193586437229,,,237,155,8,5,0,0.912,0.9922,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,8,0.000926320082177046,0.0009045084971874736,0.049863426749082264,0.16659228335318205,0.049863426749082264,0.16659228335318205,,,237,155,8,5,0,0.912,0.9922,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,9,0.0009045084971874736,0.0008802029828000154,0.047389375314121275,0.16934734411791877,0.047389375314121275,0.16934734411791877,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,10,0.0008802029828000154,0.0008535533905932736,0.04666680699554571,0.18326790991074737,0.04666680699554571,0.18326790991074737,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,11,0.0008535533905932736,0.0008247240241650918,0.0389705701303209,0.17267996223545143,0.0389705701303209,0.17267996223545143,,,237,155,8,5,0,0.912,0.9922,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,12,0.0008247240241650918,0.0007938926261462365,0.037497132422174236,0.16839876250340252,0.037497132422174236,0.16839876250340252,,,237,155,8,5,0,0.912,0.9922,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,13,0.0007938926261462365,0.0007612492823579742,0.03894814423546874,0.18261510406481865,0.03894814423546874,0.18261510406481865,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,14,0.0007612492823579742,0.0007269952498697732,0.034387958217536506,0.17226278863036185,0.034387958217536506,0.17226278863036185,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,15,0.0007269952498697732,0.0006913417161825447,0.03377703654570193,0.16915300257930496,0.03377703654570193,0.16915300257930496,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,16,0.0006913417161825447,0.0006545084971874736,0.02964055527251345,0.1766921013319562,0.02964055527251345,0.1766921013319562,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,17,0.0006545084971874736,0.0006167226819279527,0.03171982580093127,0.17733974348583245,0.03171982580093127,0.17733974348583245,,,237,155,8,5,0,0.912,0.9924,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,18,0.0006167226819279527,0.0005782172325201154,0.024639010266357637,0.17789424136317109,0.024639010266357637,0.17789424136317109,,,237,155,8,5,0,0.912,0.9926,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,19,0.0005782172325201154,0.0005392295478639224,0.026987836713331572,0.17677848644865252,0.026987836713331572,0.17677848644865252,,,237,155,8,5,0,0.912,0.9926,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,20,0.0005392295478639224,0.0004999999999999999,0.025216232629801938,0.1840411884635221,0.025216232629801938,0.1840411884635221,,,237,155,8,5,0,0.912,0.9926,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,21,0.0004999999999999999,0.0004607704521360775,0.027886225028961212,0.17460705783659555,0.027886225028961212,0.17460705783659555,,,237,155,8,5,0,0.912,0.9926,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,22,0.0004607704521360775,0.0004217827674798846,0.02325792234396284,0.17523914294744902,0.02325792234396284,0.17523914294744902,,,237,155,8,5,0,0.912,0.9926,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,23,0.0004217827674798846,0.0003832773180720472,0.02508764934738712,0.17539447999684232,0.02508764934738712,0.17539447999684232,,,237,155,8,5,0,0.912,0.9928,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,24,0.0003832773180720472,0.0003454915028125262,0.02415985105256945,0.1749436327559958,0.02415985105256945,0.1749436327559958,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,25,0.0003454915028125262,0.00030865828381745506,0.02555626754535995,0.17225754640303412,0.02555626754535995,0.17225754640303412,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,26,0.00030865828381745506,0.0002730047501302265,0.02196126656236907,0.17346397263113006,0.02196126656236907,0.17346397263113006,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,27,0.0002730047501302265,0.0002387507176420255,0.023090493311595857,0.1749027031386735,0.023090493311595857,0.1749027031386735,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,28,0.0002387507176420255,0.0002061073738537634,0.02281607220399301,0.17561450183591337,0.02281607220399301,0.17561450183591337,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,29,0.0002061073738537634,0.00017527597583490815,0.0243893934715824,0.17724368574229463,0.0243893934715824,0.17724368574229463,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,30,0.00017527597583490815,0.0001464466094067262,0.02312684959723759,0.1764349792214039,0.02312684959723759,0.1764349792214039,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,31,0.0001464466094067262,0.00011979701719998447,0.022510513601222436,0.17734977890846437,0.022510513601222436,0.17734977890846437,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,32,0.00011979701719998447,9.549150281252627e-05,0.020652245177563606,0.17696839206610904,0.020652245177563606,0.17696839206610904,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,33,9.549150281252627e-05,7.367991782295387e-05,0.023230263177550507,0.176809364433541,0.023230263177550507,0.176809364433541,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,34,7.367991782295387e-05,5.4496737905816076e-05,0.021487908016943284,0.17634962204982768,0.021487908016943284,0.17634962204982768,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,35,5.4496737905816076e-05,3.806023374435661e-05,0.024995206301971266,0.17579333797251656,0.024995206301971266,0.17579333797251656,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,36,3.806023374435661e-05,2.447174185242322e-05,0.023423569869356484,0.17561678374182116,0.023423569869356484,0.17561678374182116,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,37,2.447174185242322e-05,1.3815039801161714e-05,0.02379234803294842,0.1760984006628743,0.02379234803294842,0.1760984006628743,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,38,1.3815039801161714e-05,6.155829702431168e-06,0.023244301935633857,0.17614355896985304,0.023244301935633857,0.17614355896985304,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s42,selfcon,simclr,42,selfcon_probe,39,6.155829702431168e-06,1.5413331334360176e-06,0.022659832333996436,0.17606907718673787,0.022659832333996436,0.17606907718673787,,,237,155,8,5,0,0.912,0.993,0.85,0.9739,0.9189,0.8831
selfcon__simclr__s43,selfcon,simclr,43,contrastive,1,0.0005,0.0004996573836886434,3.6060242190139706,3.7896768200782036,3.6060242190139706,3.7896768200782036,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,2,0.0004996573836886434,0.0004986304738420682,3.2800718430225357,3.6639157833591582,3.2800718430225357,3.6639157833591582,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,3,0.0004986304738420682,0.0004969220851487844,2.9073175559064004,3.5105380089052263,2.9073175559064004,3.5105380089052263,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,4,0.0004969220851487844,0.0004945369001834514,2.900137121667339,3.471463108062744,2.900137121667339,3.471463108062744,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,5,0.0004945369001834514,0.0004914814565722671,2.630891294922004,3.2818487444231588,2.630891294922004,3.2818487444231588,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,6,0.0004914814565722671,0.00048776412907378846,2.431526311842198,3.0900175186895553,2.431526311842198,3.0900175186895553,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,7,0.00048776412907378846,0.00048339510662430044,2.2412637064728558,3.442189305828464,2.2412637064728558,3.442189305828464,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,8,0.00048339510662430044,0.0004783863644106502,2.340120356797166,3.0306342232611874,2.340120356797166,3.0306342232611874,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,9,0.0004783863644106502,0.00047275163104709196,2.123811934064712,2.9758082758995794,2.123811934064712,2.9758082758995794,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,10,0.00047275163104709196,0.00046650635094610973,1.8901502879863048,2.9119644534203313,1.8901502879863048,2.9119644534203313,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,11,0.00046650635094610973,0.00045966764198635603,1.8176163429952372,2.887386752713111,1.8176163429952372,2.887386752713111,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,12,0.00045966764198635603,0.0004522542485937369,1.688499244079308,2.678177119839576,1.688499244079308,2.678177119839576,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,13,0.0004522542485937369,0.00044428649036424276,1.6022057515659414,2.670112922114711,1.6022057515659414,2.670112922114711,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,14,0.00044428649036424276,0.0004357862063693486,1.6972185997017326,2.4391460634046984,1.6972185997017326,2.4391460634046984,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,15,0.0004357862063693486,0.00042677669529663696,1.4805733347743875,2.834568720479165,1.4805733347743875,2.834568720479165,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,16,0.00042677669529663696,0.0004172826515897146,1.6921426482844453,2.4215358703367174,1.6921426482844453,2.4215358703367174,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,17,0.0004172826515897146,0.0004073300977624594,1.4786090594303758,2.312530296079574,1.4786090594303758,2.312530296079574,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,18,0.0004073300977624594,0.0003969463130731183,1.2200228964226156,2.5277580461194438,1.2200228964226156,2.5277580461194438,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,19,0.0003969463130731183,0.0003861597587537568,1.1537162222691226,2.380405295279718,1.1537162222691226,2.380405295279718,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,20,0.0003861597587537568,0.000375,1.2352242007034238,2.1017211437225343,1.2352242007034238,2.1017211437225343,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,21,0.000375,0.00036349762493488667,0.9612331347626473,2.5405846703437067,0.9612331347626473,2.5405846703437067,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,22,0.00036349762493488667,0.0003516841607689501,1.1087754933391443,2.3143038980422483,1.1087754933391443,2.3143038980422483,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,23,0.0003516841607689501,0.00033959198738632514,1.0965677021927975,2.2628250660434848,1.0965677021927975,2.2628250660434848,,,474,310,8,5,0,,,,,,
selfcon__simclr__s43,selfcon,simclr,43,contrastive,24,0.00033959198738632514,0.00032725424859373687,0.9721162305351048,2.308785993822159,0.9721162305351048,2.308785993822159,,,474,310,8,5,0,,,,,,
